t1,t2,s1,s2,n1,n2
0,3,22,29,22,140
3,5,29,15,140,200
5,8,15,34,200,330
8,13,34,36,330,517
13,18,36,13,517,679
18,21,13,16,679,793
21,22,16,23,793,837
22,25,23,25,837,950
25,29,25,26,950,1099
29,33,26,25,1099,1246
33,36,25,35,1246,1367
36,40,35,22,1367,1502
40,43,22,29,1502,1620
43,45,29,15,1620,1680
45,48,15,34,1680,1810
48,53,34,36,1810,1997
53,58,36,13,1997,2159
58,61,13,16,2159,2273
61,62,16,23,2273,2317
62,65,23,25,2317,2430
65,69,25,26,2430,2579
69,73,26,25,2579,2726
73,76,25,35,2726,2847
76,80,35,22,2847,2982
80,83,22,29,2982,3100
83,85,29,15,3100,3160
85,88,15,34,3160,3290
88,93,34,36,3290,3477
93,98,36,13,3477,3639
98,101,13,16,3639,3753
101,102,16,23,3753,3797
102,105,23,25,3797,3910
105,109,25,26,3910,4059
109,113,26,25,4059,4206
113,116,25,35,4206,4327
116,120,35,22,4327,4462
120,123,22,29,4462,4580
123,125,29,15,4580,4640
125,128,15,34,4640,4770
128,133,34,36,4770,4957
133,138,36,13,4957,5119
138,141,13,16,5119,5233
141,142,16,23,5233,5277
142,145,23,25,5277,5390
145,149,25,26,5390,5539
149,153,26,25,5539,5686
153,156,25,35,5686,5807
156,160,35,22,5807,5942
