t1,t2,s1,s2,n1,n2
1,5,22,19,47,144
5,8,19,23,144,223
8,9,23,18,223,243
9,13,18,20,243,345
13,17,20,18,345,443
17,18,18,23,443,473
18,23,23,20,473,595
23,24,20,20,595,620
24,29,20,23,620,748
29,30,23,23,748,773
30,33,23,17,773,842
33,37,17,20,842,945
37,41,20,18,945,1043
41,44,18,24,1043,1124
44,49,24,22,1124,1247
51,55,22,19,1297,1394
55,58,19,23,1394,1473
58,59,23,18,1473,1493
59,63,18,20,1493,1595
63,67,20,18,1595,1693
67,68,18,23,1693,1723
68,73,23,20,1723,1845
73,74,20,20,1845,1870
74,79,20,23,1870,1998
79,80,23,23,1998,2023
80,83,23,17,2023,2092
83,87,17,20,2092,2195
87,91,20,18,2195,2293
91,94,18,24,2293,2374
94,99,24,22,2374,2497
