t1,t2,s1,s2,n1,n2
4,8,18,20,106,196
8,9,20,20,196,218
9,10,20,20,218,240
10,11,20,20,240,262
11,12,20,20,262,284
12,16,20,19,284,371
16,17,19,19,371,393
17,21,19,20,393,482
21,25,20,13,482,563
25,28,13,15,563,631
28,31,15,13,631,695
31,35,13,20,695,790
35,39,20,5,790,863
39,43,5,20,863,966
43,47,20,13,966,1047
47,50,13,15,1047,1115
50,54,15,16,1115,1204
54,59,16,21,1204,1319
59,62,21,18,1319,1382
66,70,18,20,1470,1560
70,71,20,20,1560,1582
71,72,20,20,1582,1604
72,73,20,20,1604,1626
73,74,20,20,1626,1648
74,78,20,19,1648,1735
78,79,19,19,1735,1757
79,83,19,20,1757,1846
83,87,20,13,1846,1927
87,90,13,15,1927,1995
90,93,15,13,1995,2059
93,97,13,20,2059,2154
97,101,20,5,2154,2227
101,105,5,20,2227,2330
105,109,20,13,2330,2411
109,112,13,15,2411,2479
112,116,15,16,2479,2568
116,121,16,21,2568,2683
121,124,21,18,2683,2746
