t1,t2,s1,s2,n1,n2
0,5,30,22,30,182
5,11,22,23,182,375
11,12,23,23,375,407
12,13,23,23,407,439
13,19,23,22,439,630
19,20,22,22,630,662
20,21,22,22,662,694
21,22,22,22,694,726
22,23,22,22,726,758
23,29,22,23,758,951
29,35,23,22,951,1142
35,40,22,30,1142,1310
40,45,30,22,1310,1462
45,51,22,23,1462,1655
51,52,23,23,1655,1687
52,53,23,23,1687,1719
53,59,23,22,1719,1910
59,60,22,22,1910,1942
60,61,22,22,1942,1974
61,62,22,22,1974,2006
62,63,22,22,2006,2038
63,69,22,23,2038,2231
69,75,23,22,2231,2422
75,80,22,30,2422,2590
80,85,30,22,2590,2742
85,91,22,23,2742,2935
91,92,23,23,2935,2967
92,93,23,23,2967,2999
93,99,23,22,2999,3190
99,100,22,22,3190,3222
100,101,22,22,3222,3254
101,102,22,22,3254,3286
102,103,22,22,3286,3318
103,109,22,23,3318,3511
109,115,23,22,3511,3702
115,120,22,30,3702,3870
