t1,t2,s1,s2,n1,n2
0,10.0,20,0.0,20,390.0
10,14.0,0,26.0,390,572.0
14,16.0,26,3.0,572,627.0
16,21.0,3,8.0,627,827.0
21,26.0,8,24.0,827,1038.0
26,31.0,24,1.0,1038,1210.0
31,34.0,1,21.0,1210,1347.0
34,40.0,21,20.0,1347,1580.0
40,50.0,20,0.0,1580,1950.0
50,54.0,0,26.0,1950,2132.0
54,56.0,26,3.0,2132,2187.0
56,61.0,3,8.0,2187,2387.0
61,66.0,8,24.0,2387,2598.0
66,71.0,24,1.0,2598,2770.0
71,74.0,1,21.0,2770,2907.0
74,80.0,21,20.0,2907,3140.0
80,90.0,20,0.0,3140,3510.0
90,94.0,0,26.0,3510,3692.0
94,96.0,26,3.0,3692,3747.0
96,101.0,3,8.0,3747,3947.0
101,106.0,8,24.0,3947,4158.0
106,111.0,24,1.0,4158,4330.0
111,114.0,1,21.0,4330,4467.0
114,120.0,21,20.0,4467,4700.0
120,130.0,20,0.0,4700,5070.0
130,134.0,0,26.0,5070,5252.0
134,136.0,26,3.0,5252,5307.0
136,141.0,3,8.0,5307,5507.0
141,146.0,8,24.0,5507,5718.0
146,151.0,24,1.0,5718,5890.0
151,154.0,1,21.0,5890,6027.0
154,160.0,21,20.0,6027,6260.0
