r,d
70,0
110,0
111,0
369,0
376,0
27,1
28,1
71,1
110,1
112,1
113,1
390,1
24,2
25,2
86,2
87,2
88,2
108,2
114,2
350,2
351,2
371,2
416,2
417,2
418,2
419,2
465,2
61,3
166,3
187,3
188,3
189,3
190,3
198,3
238,3
239,3
240,3
241,3
242,3
243,3
244,3
245,3
246,3
247,3
248,3
259,3
329,3
331,3
332,3
333,3
334,3
335,3
336,3
337,3
338,3
339,3
340,3
341,3
342,3
343,3
344,3
345,3
346,3
347,3
348,3
349,3
8,4
9,4
10,4
11,4
12,4
13,4
24,4
25,4
70,4
72,4
73,4
74,4
75,4
76,4
77,4
78,4
79,4
80,4
81,4
82,4
83,4
88,4
112,4
113,4
369,4
371,4
372,4
375,4
376,4
390,4
396,4
0,5
1,5
2,5
3,5
4,5
5,5
6,5
7,5
8,5
9,5
10,5
11,5
12,5
13,5
14,5
26,5
110,5
127,5
128,5
129,5
130,5
374,5
385,5
386,5
396,5
397,5
Matching Rate: 0.19769673704414586
