t1,t2,s1,s2,n1,n2
0,6.0,20,21.0,20,255.0
6,10.0,21,4.0,255,394.0
10,15.0,4,23.0,394,608.0
15,18.0,23,3.0,608,705.0
18,23.0,3,28.0,705,925.0
23,28.0,28,3.0,925,1095.0
28,31.0,3,23.0,1095,1232.0
31,35.0,23,6.0,1232,1371.0
35,36.0,6,6.0,1371,1410.0
36,40.0,6,20.0,1410,1580.0
40,46.0,20,21.0,1580,1815.0
46,50.0,21,4.0,1815,1954.0
50,55.0,4,23.0,1954,2168.0
55,58.0,23,3.0,2168,2265.0
58,63.0,3,28.0,2265,2485.0
63,68.0,28,3.0,2485,2655.0
68,71.0,3,23.0,2655,2792.0
71,75.0,23,6.0,2792,2931.0
75,76.0,6,6.0,2931,2970.0
76,80.0,6,20.0,2970,3140.0
80,86.0,20,21.0,3140,3375.0
86,90.0,21,4.0,3375,3514.0
90,95.0,4,23.0,3514,3728.0
95,98.0,23,3.0,3728,3825.0
98,103.0,3,28.0,3825,4045.0
103,108.0,28,3.0,4045,4215.0
108,111.0,3,23.0,4215,4352.0
111,115.0,23,6.0,4352,4491.0
115,116.0,6,6.0,4491,4530.0
116,120.0,6,20.0,4530,4700.0
120,126.0,20,21.0,4700,4935.0
126,130.0,21,4.0,4935,5074.0
130,135.0,4,23.0,5074,5288.0
135,138.0,23,3.0,5288,5385.0
138,143.0,3,28.0,5385,5605.0
143,148.0,28,3.0,5605,5775.0
148,151.0,3,23.0,5775,5912.0
151,155.0,23,6.0,5912,6051.0
155,156.0,6,6.0,6051,6090.0
156,160.0,6,20.0,6090,6260.0
