t1,t2,s1,s2,n1,n2
0,6.0,20,21.0,20,255.0
6,10.0,21,5.0,255,395.0
10,14.0,5,21.0,395,567.0
14,17.0,21,1.0,567,664.0
17,22.0,1,24.0,664,882.0
22,27.0,24,4.0,882,1057.0
27,31.0,4,1.0,1057,1210.0
31,34.0,1,21.0,1210,1347.0
34,40.0,21,20.0,1347,1580.0
40,46.0,20,21.0,1580,1815.0
46,50.0,21,5.0,1815,1955.0
50,54.0,5,21.0,1955,2127.0
54,57.0,21,1.0,2127,2224.0
57,62.0,1,24.0,2224,2442.0
62,67.0,24,4.0,2442,2617.0
67,71.0,4,1.0,2617,2770.0
71,74.0,1,21.0,2770,2907.0
74,80.0,21,20.0,2907,3140.0
80,86.0,20,21.0,3140,3375.0
86,90.0,21,5.0,3375,3515.0
90,94.0,5,21.0,3515,3687.0
94,97.0,21,1.0,3687,3784.0
97,102.0,1,24.0,3784,4002.0
102,107.0,24,4.0,4002,4177.0
107,111.0,4,1.0,4177,4330.0
111,114.0,1,21.0,4330,4467.0
114,120.0,21,20.0,4467,4700.0
120,126.0,20,21.0,4700,4935.0
126,130.0,21,5.0,4935,5075.0
130,134.0,5,21.0,5075,5247.0
134,137.0,21,1.0,5247,5344.0
137,142.0,1,24.0,5344,5562.0
142,147.0,24,4.0,5562,5737.0
147,151.0,4,1.0,5737,5890.0
151,154.0,1,21.0,5890,6027.0
154,160.0,21,20.0,6027,6260.0
