r,d
27,0
28,0
71,0
110,0
390,0
26,1
70,1
111,1
375,1
24,2
25,2
86,2
87,2
88,2
108,2
114,2
350,2
351,2
369,2
371,2
372,2
378,2
379,2
380,2
381,2
416,2
417,2
418,2
419,2
465,2
115,3
116,3
118,3
119,3
166,3
187,3
188,3
189,3
190,3
198,3
238,3
239,3
240,3
241,3
242,3
243,3
244,3
245,3
246,3
247,3
248,3
259,3
330,3
331,3
332,3
334,3
336,3
337,3
338,3
339,3
340,3
342,3
343,3
344,3
345,3
346,3
347,3
348,3
89,4
90,4
91,4
92,4
93,4
110,4
369,4
370,4
371,4
372,4
374,4
375,4
376,4
378,4
379,4
380,4
381,4
385,4
386,4
89,5
90,5
110,5
252,5
423,5
424,5
425,5
426,5
427,5
428,5
429,5
430,5
431,5
432,5
433,5
434,5
435,5
436,5
437,5
438,5
11,6
12,6
13,6
72,6
73,6
74,6
75,6
76,6
77,6
78,6
79,6
80,6
81,6
82,6
83,6
396,6
Matching Rate: 0.21305182341650672
