t1,t2,s1,s2,n1,n2
0,7.0,20,4.0,20,277.0
7,12.0,4,24.0,277,492.0
12,18.0,24,28.0,492,730.0
18,23.0,28,3.0,730,900.0
23,25.0,3,26.0,900,1001.0
25,29.0,26,0.0,1001,1131.0
29,30.0,0,0.0,1131,1170.0
30,40.0,0,20.0,1170,1580.0
40,47.0,20,4.0,1580,1837.0
47,52.0,4,24.0,1837,2052.0
52,58.0,24,28.0,2052,2290.0
58,63.0,28,3.0,2290,2460.0
63,65.0,3,26.0,2460,2561.0
65,69.0,26,0.0,2561,2691.0
69,70.0,0,0.0,2691,2730.0
70,80.0,0,20.0,2730,3140.0
80,87.0,20,4.0,3140,3397.0
87,92.0,4,24.0,3397,3612.0
92,98.0,24,28.0,3612,3850.0
98,103.0,28,3.0,3850,4020.0
103,105.0,3,26.0,4020,4121.0
105,109.0,26,0.0,4121,4251.0
109,110.0,0,0.0,4251,4290.0
110,120.0,0,20.0,4290,4700.0
120,127.0,20,4.0,4700,4957.0
127,132.0,4,24.0,4957,5172.0
132,138.0,24,28.0,5172,5410.0
138,143.0,28,3.0,5410,5580.0
143,145.0,3,26.0,5580,5681.0
145,149.0,26,0.0,5681,5811.0
149,150.0,0,0.0,5811,5850.0
150,160.0,0,20.0,5850,6260.0
