r,d,t1,t2,s1,s2,n1,n2
11,6,30,40.0,0,20.0,1170,1580.0
12,6,29,30.0,0,0.0,1131,1170.0
12,6,30,40.0,0,20.0,1170,1580.0
13,6,29,30.0,0,0.0,1131,1170.0
13,6,30,40.0,0,20.0,1170,1580.0
24,2,45,49.0,1,4.0,1756,1915.0
24,2,49,54.0,4,6.0,1915,2112.0
25,2,45,49.0,1,4.0,1756,1915.0
25,2,49,54.0,4,6.0,1915,2112.0
26,1,17,22.0,1,24.0,664,882.0
26,1,22,26.0,24,23.0,882,1037.0
26,1,26,30.0,23,6.0,1037,1176.0
26,1,30,34.0,6,20.0,1176,1346.0
27,0,17,22.0,1,24.0,664,882.0
28,0,17,22.0,1,24.0,664,882.0
70,1,13,17.0,4,1.0,511,664.0
70,1,17,22.0,1,24.0,664,882.0
70,1,22,26.0,24,23.0,882,1037.0
70,1,26,30.0,23,6.0,1037,1176.0
70,1,30,34.0,6,20.0,1176,1346.0
71,0,13,17.0,4,1.0,511,664.0
71,0,17,22.0,1,24.0,664,882.0
72,6,7.0,12.0,4.0,24.0,277.0,492.0
72,6,12,18.0,24,28.0,492,730.0
73,6,7.0,12.0,4.0,24.0,277.0,492.0
73,6,12,18.0,24,28.0,492,730.0
74,6,7.0,12.0,4.0,24.0,277.0,492.0
74,6,12,18.0,24,28.0,492,730.0
75,6,7.0,12.0,4.0,24.0,277.0,492.0
75,6,12,18.0,24,28.0,492,730.0
76,6,7.0,12.0,4.0,24.0,277.0,492.0
76,6,12,18.0,24,28.0,492,730.0
77,6,7.0,12.0,4.0,24.0,277.0,492.0
77,6,12,18.0,24,28.0,492,730.0
78,6,7.0,12.0,4.0,24.0,277.0,492.0
78,6,12,18.0,24,28.0,492,730.0
79,6,7.0,12.0,4.0,24.0,277.0,492.0
79,6,12,18.0,24,28.0,492,730.0
80,6,7.0,12.0,4.0,24.0,277.0,492.0
80,6,12,18.0,24,28.0,492,730.0
81,6,7.0,12.0,4.0,24.0,277.0,492.0
81,6,12,18.0,24,28.0,492,730.0
