r,d,t1,t2,s1,s2,n1,n2
11,2,55,58.0,1,4.0,3796,4006.0
11,2,58,60.0,4,31.0,4006,4171.0
11,2,60,62.0,31,8.0,4171,4286.0
12,2,55,58.0,1,4.0,3796,4006.0
12,2,58,60.0,4,31.0,4006,4171.0
12,2,60,62.0,31,8.0,4171,4286.0
13,0,17,22.0,1,39.0,1174,1557.0
13,0,22,26.0,39,38.0,1557,1832.0
13,0,26,29.0,38,30.0,1832,2031.0
13,0,29,32.0,30,8.0,2031,2216.0
13,0,32,36.0,8,49.0,2216,2533.0
13,0,36,40.0,49,29.0,2533,2789.0
14,0,17,22.0,1,39.0,1174,1557.0
15,0,17,22.0,1,39.0,1174,1557.0
18,1,18,21.0,2,15.0,1244,1464.0
18,1,21,25.0,15,16.0,1464,1741.0
18,1,25,29.0,16,13.0,1741,2014.0
18,3,29,30.0,13,13.0,2014,2083.0
18,3,30,31.0,13,13.0,2083,2152.0
18,3,31,32.0,13,13.0,2152,2221.0
18,3,32,33.0,13,13.0,2221,2290.0
18,3,33,34.0,13,13.0,2290,2359.0
18,3,34,35.0,13,13.0,2359,2428.0
18,3,35,36.0,13,13.0,2428,2497.0
18,3,36,37.0,13,13.0,2497,2566.0
18,3,37,38.0,13,13.0,2566,2635.0
18,3,38,39.0,13,13.0,2635,2704.0
18,3,39,40.0,13,13.0,2704,2773.0
18,3,40,41.0,13,13.0,2773,2842.0
18,3,41,42.0,13,13.0,2842,2911.0
18,3,42,43.0,13,13.0,2911,2980.0
18,3,43,44.0,13,13.0,2980,3049.0
18,3,44,45.0,13,13.0,3049,3118.0
18,3,45,46.0,13,13.0,3118,3187.0
18,3,46,47.0,13,13.0,3187,3256.0
18,3,47,48.0,13,13.0,3256,3325.0
18,3,48,49.0,13,13.0,3325,3394.0
18,3,49,50.0,13,13.0,3394,3463.0
18,3,50,51.0,13,13.0,3463,3532.0
18,1,51,60.0,13,18.0,3532,4158.0
19,1,18,21.0,2,15.0,1244,1464.0
19,1,21,25.0,15,16.0,1464,1741.0
19,1,25,29.0,16,13.0,1741,2014.0
19,3,29,30.0,13,13.0,2014,2083.0
19,3,30,31.0,13,13.0,2083,2152.0
19,3,31,32.0,13,13.0,2152,2221.0
19,3,32,33.0,13,13.0,2221,2290.0
19,3,33,34.0,13,13.0,2290,2359.0
19,3,34,35.0,13,13.0,2359,2428.0
19,3,35,36.0,13,13.0,2428,2497.0
19,3,36,37.0,13,13.0,2497,2566.0
19,3,37,38.0,13,13.0,2566,2635.0
19,3,38,39.0,13,13.0,2635,2704.0
19,3,39,40.0,13,13.0,2704,2773.0
19,3,40,41.0,13,13.0,2773,2842.0
19,3,41,42.0,13,13.0,2842,2911.0
19,3,42,43.0,13,13.0,2911,2980.0
