t1,t2,s1,s2,n1,n2
0,4.0,20,6.0,20,162.0
4,8.0,6,23.0,162,335.0
8,13.0,23,4.0,335,511.0
13,17.0,4,1.0,511,664.0
17,22.0,1,24.0,664,882.0
22,26.0,24,23.0,882,1037.0
26,30.0,23,6.0,1037,1176.0
30,34.0,6,20.0,1176,1346.0
34,38.0,20,6.0,1346,1488.0
38,42.0,6,23.0,1488,1661.0
42,47.0,23,4.0,1661,1837.0
47,51.0,4,1.0,1837,1990.0
51,56.0,1,24.0,1990,2208.0
56,60.0,24,23.0,2208,2363.0
60,64.0,23,6.0,2363,2502.0
64,68.0,6,20.0,2502,2672.0
68,72.0,20,6.0,2672,2814.0
72,76.0,6,23.0,2814,2987.0
76,81.0,23,4.0,2987,3163.0
81,85.0,4,1.0,3163,3316.0
85,90.0,1,24.0,3316,3534.0
90,94.0,24,23.0,3534,3689.0
94,98.0,23,6.0,3689,3828.0
98,102.0,6,20.0,3828,3998.0
102,106.0,20,6.0,3998,4140.0
106,110.0,6,23.0,4140,4313.0
110,115.0,23,4.0,4313,4489.0
115,119.0,4,1.0,4489,4642.0
119,124.0,1,24.0,4642,4860.0
124,128.0,24,23.0,4860,5015.0
128,132.0,23,6.0,5015,5154.0
132,136.0,6,20.0,5154,5324.0
136,140.0,20,6.0,5324,5466.0
140,144.0,6,23.0,5466,5639.0
144,149.0,23,4.0,5639,5815.0
149,153.0,4,1.0,5815,5968.0
153,158.0,1,24.0,5968,6186.0
158,162.0,24,23.0,6186,6341.0
162,166.0,23,6.0,6341,6480.0
166,170.0,6,20.0,6480,6650.0
