t1,t2,s1,s2,n1,n2
0,4,22,31,22,179
4,11,31,30,179,437
11,17,30,32,437,661
17,21,32,10,661,787
21,30,10,11,787,1121
30,31,11,11,1121,1158
31,40,11,10,1158,1490
40,44,10,32,1490,1660
44,50,32,15,1660,1865
50,52,15,29,1865,1953
52,55,29,22,1953,2057
55,59,22,31,2057,2214
59,66,31,30,2214,2472
66,72,30,32,2472,2696
72,76,32,10,2696,2822
76,85,10,11,2822,3156
85,86,11,11,3156,3193
86,95,11,10,3193,3525
95,99,10,32,3525,3695
99,105,32,15,3695,3900
105,107,15,29,3900,3988
107,110,29,22,3988,4092
110,114,22,31,4092,4249
114,121,31,30,4249,4507
121,127,30,32,4507,4731
127,131,32,10,4731,4857
131,140,10,11,4857,5191
140,141,11,11,5191,5228
141,150,11,10,5228,5560
150,154,10,32,5560,5730
154,160,32,15,5730,5935
160,162,15,29,5935,6023
162,165,29,22,6023,6127
