t1,t2,s1,s2,n1,n2
0,4.0,29,53.0,29,329.0
4,11.0,53,0.0,329,759.0
11,17.0,0,41.0,759,1214.0
17,22.0,41,65.0,1214,1583.0
22,25.0,65,38.0,1583,1763.0
25,28.0,38,65.0,1763,1997.0
28,33.0,65,41.0,1997,2318.0
33,39.0,41,0.0,2318,2691.0
39,46.0,0,53.0,2691,3227.0
46,50.0,53,29.0,3227,3479.0
50,54.0,29,53.0,3479,3779.0
54,61.0,53,0.0,3779,4209.0
61,67.0,0,41.0,4209,4664.0
67,72.0,41,65.0,4664,5033.0
72,75.0,65,38.0,5033,5213.0
75,78.0,38,65.0,5213,5447.0
78,83.0,65,41.0,5447,5768.0
83,89.0,41,0.0,5768,6141.0
89,96.0,0,53.0,6141,6677.0
96,100.0,53,29.0,6677,6929.0
100,104.0,29,53.0,6929,7229.0
104,111.0,53,0.0,7229,7659.0
111,117.0,0,41.0,7659,8114.0
117,122.0,41,65.0,8114,8483.0
122,125.0,65,38.0,8483,8663.0
125,128.0,38,65.0,8663,8897.0
128,133.0,65,41.0,8897,9218.0
133,139.0,41,0.0,9218,9591.0
139,146.0,0,53.0,9591,10127.0
146,150.0,53,29.0,10127,10379.0
