t1,t2,s1,s2,n1,n2
0,4,22,17,22,165
4,7,17,23,165,282
7,10,23,25,282,395
10,13,25,23,395,504
13,14,23,16,504,534
14,17,16,13,534,642
17,22,13,26,642,840
22,26,26,25,840,987
26,29,25,23,987,1096
29,32,23,17,1096,1201
32,36,17,28,1201,1360
36,40,28,22,1360,1502
40,44,22,17,1502,1645
44,47,17,23,1645,1762
47,50,23,25,1762,1875
50,53,25,23,1875,1984
53,54,23,16,1984,2014
54,57,16,13,2014,2122
57,62,13,26,2122,2320
62,66,26,25,2320,2467
66,69,25,23,2467,2576
69,72,23,17,2576,2681
72,76,17,28,2681,2840
76,80,28,22,2840,2982
80,84,22,17,2982,3125
84,87,17,23,3125,3242
87,90,23,25,3242,3355
90,93,25,23,3355,3464
93,94,23,16,3464,3494
94,97,16,13,3494,3602
97,102,13,26,3602,3800
102,106,26,25,3800,3947
106,109,25,23,3947,4056
109,112,23,17,4056,4161
112,116,17,28,4161,4320
116,120,28,22,4320,4462
120,124,22,17,4462,4605
124,127,17,23,4605,4722
127,130,23,25,4722,4835
130,133,25,23,4835,4944
133,134,23,16,4944,4974
134,137,16,13,4974,5082
137,142,13,26,5082,5280
142,146,26,25,5280,5427
146,149,25,23,5427,5536
149,152,23,17,5536,5641
152,156,17,28,5641,5800
156,160,28,22,5800,5942
