t1,t2,s1,s2,n1,n2
0,4.0,20,6.0,20,162.0
4,5.0,6,6.0,162,201.0
5,10.0,6,4.0,201,394.0
10,14.0,4,21.0,394,567.0
14,18.0,21,5.0,567,707.0
18,25.0,5,35.0,707,1010.0
25,32.0,35,5.0,1010,1253.0
32,40.0,5,20.0,1253,1580.0
40,44.0,20,6.0,1580,1722.0
44,45.0,6,6.0,1722,1761.0
45,50.0,6,4.0,1761,1954.0
50,54.0,4,21.0,1954,2127.0
54,58.0,21,5.0,2127,2267.0
58,65.0,5,35.0,2267,2570.0
65,72.0,35,5.0,2570,2813.0
72,80.0,5,20.0,2813,3140.0
80,84.0,20,6.0,3140,3282.0
84,85.0,6,6.0,3282,3321.0
85,90.0,6,4.0,3321,3514.0
90,94.0,4,21.0,3514,3687.0
94,98.0,21,5.0,3687,3827.0
98,105.0,5,35.0,3827,4130.0
105,112.0,35,5.0,4130,4373.0
112,120.0,5,20.0,4373,4700.0
120,124.0,20,6.0,4700,4842.0
124,125.0,6,6.0,4842,4881.0
125,130.0,6,4.0,4881,5074.0
130,134.0,4,21.0,5074,5247.0
134,138.0,21,5.0,5247,5387.0
138,145.0,5,35.0,5387,5690.0
145,152.0,35,5.0,5690,5933.0
152,160.0,5,20.0,5933,6260.0
