t1,t2,s1,s2,n1,n2
0,9.0,29,19.0,29,370.0
9,17.0,19,14.0,370,677.0
17,25.0,14,13.0,677,988.0
25,31.0,13,12.0,988,1221.0
31,37.0,12,13.0,1221,1456.0
37,44.0,13,18.0,1456,1734.0
44,50.0,18,29.0,1734,1979.0
50,59.0,29,19.0,1979,2320.0
59,67.0,19,14.0,2320,2627.0
67,75.0,14,13.0,2627,2938.0
75,81.0,13,12.0,2938,3171.0
81,87.0,12,13.0,3171,3406.0
87,94.0,13,18.0,3406,3684.0
94,100.0,18,29.0,3684,3929.0
100,109.0,29,19.0,3929,4270.0
109,117.0,19,14.0,4270,4577.0
117,125.0,14,13.0,4577,4888.0
125,131.0,13,12.0,4888,5121.0
131,137.0,12,13.0,5121,5356.0
137,144.0,13,18.0,5356,5634.0
144,150.0,18,29.0,5634,5879.0
