r,d,t1,t2,s1,s2,n1,n2
8,4,35,36.0,6,6.0,1371,1410.0
10,4,35,36.0,6,6.0,1371,1410.0
24,2,45,49.0,1,4.0,1756,1915.0
24,2,49,54.0,4,6.0,1915,2112.0
25,2,45,49.0,1,4.0,1756,1915.0
25,2,49,54.0,4,6.0,1915,2112.0
26,1,17,22.0,1,24.0,664,882.0
26,1,22,26.0,24,23.0,882,1037.0
26,1,26,30.0,23,6.0,1037,1176.0
26,1,30,34.0,6,20.0,1176,1346.0
27,0,17,22.0,1,24.0,664,882.0
28,0,17,22.0,1,24.0,664,882.0
70,1,13,17.0,4,1.0,511,664.0
70,1,17,22.0,1,24.0,664,882.0
70,1,22,26.0,24,23.0,882,1037.0
70,1,26,30.0,23,6.0,1037,1176.0
70,1,30,34.0,6,20.0,1176,1346.0
71,0,13,17.0,4,1.0,511,664.0
71,0,17,22.0,1,24.0,664,882.0
72,4,10,15.0,4,23.0,394,608.0
72,4,15,18.0,23,3.0,608,705.0
72,4,18,23.0,3,28.0,705,925.0
73,4,10,15.0,4,23.0,394,608.0
73,4,15,18.0,23,3.0,608,705.0
73,4,18,23.0,3,28.0,705,925.0
74,4,10,15.0,4,23.0,394,608.0
74,4,15,18.0,23,3.0,608,705.0
74,4,18,23.0,3,28.0,705,925.0
75,4,10,15.0,4,23.0,394,608.0
75,4,15,18.0,23,3.0,608,705.0
75,4,18,23.0,3,28.0,705,925.0
76,4,10,15.0,4,23.0,394,608.0
76,4,15,18.0,23,3.0,608,705.0
76,4,18,23.0,3,28.0,705,925.0
77,4,10,15.0,4,23.0,394,608.0
77,4,15,18.0,23,3.0,608,705.0
77,4,18,23.0,3,28.0,705,925.0
78,4,10,15.0,4,23.0,394,608.0
78,4,15,18.0,23,3.0,608,705.0
78,4,18,23.0,3,28.0,705,925.0
79,4,10,15.0,4,23.0,394,608.0
79,4,15,18.0,23,3.0,608,705.0
79,4,18,23.0,3,28.0,705,925.0
80,4,10,15.0,4,23.0,394,608.0
80,4,15,18.0,23,3.0,608,705.0
80,4,18,23.0,3,28.0,705,925.0
81,4,10,15.0,4,23.0,394,608.0
81,4,15,18.0,23,3.0,608,705.0
81,4,18,23.0,3,28.0,705,925.0
82,4,10,15.0,4,23.0,394,608.0
82,4,15,18.0,23,3.0,608,705.0
82,4,18,23.0,3,28.0,705,925.0
83,4,10,15.0,4,23.0,394,608.0
83,4,15,18.0,23,3.0,608,705.0
83,4,18,23.0,3,28.0,705,925.0
86,2,16,23.0,5,35.0,629,932.0
86,2,23,27.0,35,10.0,932,1063.0
86,2,27,32.0,10,2.0,1063,1250.0
87,2,16,23.0,5,35.0,629,932.0
87,2,23,27.0,35,10.0,932,1063.0
87,2,27,32.0,10,2.0,1063,1250.0
88,2,16,23.0,5,35.0,629,932.0
88,2,23,27.0,35,10.0,932,1063.0
88,5,27,28.0,10,10.0,1063,1102.0
88,5,28,29.0,10,10.0,1102,1141.0
88,5,29,30.0,10,10.0,1141,1180.0
88,5,30,31.0,10,10.0,1180,1219.0
88,5,31,32.0,10,10.0,1219,1258.0
88,5,32,33.0,10,10.0,1258,1297.0
88,5,33,34.0,10,10.0,1297,1336.0
88,5,34,35.0,10,10.0,1336,1375.0
88,5,35,36.0,10,10.0,1375,1414.0
88,5,36,37.0,10,10.0,1414,1453.0
88,2,37,40.0,10,36.0,1453,1596.0
88,2,40,45.0,36,1.0,1596,1756.0
88,2,45,49.0,1,4.0,1756,1915.0
88,2,49,54.0,4,6.0,1915,2112.0
108,2,0.0,4.0,6.0,20.0,6.0,176.0
108,2,4,9.0,20,30.0,176,381.0
108,2,9,16.0,30,5.0,381,629.0
111,1,4.0,8.0,6.0,23.0,162.0,335.0
111,1,8,13.0,23,4.0,335,511.0
111,1,13,17.0,4,1.0,511,664.0
111,1,17,22.0,1,24.0,664,882.0
112,1,4.0,8.0,6.0,23.0,162.0,335.0
112,5,8,9.0,23,23.0,335,374.0
112,5,9,10.0,23,23.0,374,413.0
112,5,10,11.0,23,23.0,413,452.0
112,5,11,12.0,23,23.0,452,491.0
112,5,12,13.0,23,23.0,491,530.0
112,5,13,14.0,23,23.0,530,569.0
112,5,14,15.0,23,23.0,569,608.0
112,4,15,18.0,23,3.0,608,705.0
112,4,18,23.0,3,28.0,705,925.0
113,1,4.0,8.0,6.0,23.0,162.0,335.0
113,5,8,9.0,23,23.0,335,374.0
113,5,9,10.0,23,23.0,374,413.0
113,5,10,11.0,23,23.0,413,452.0
113,5,11,12.0,23,23.0,452,491.0
113,5,12,13.0,23,23.0,491,530.0
113,5,13,14.0,23,23.0,530,569.0
113,5,14,15.0,23,23.0,569,608.0
113,4,15,18.0,23,3.0,608,705.0
113,4,18,23.0,3,28.0,705,925.0
114,2,0.0,4.0,6.0,20.0,6.0,176.0
114,2,4,9.0,20,30.0,176,381.0
115,3,36,37.0,13,13.0,1417,1456.0
116,3,36,37.0,13,13.0,1417,1456.0
117,3,36,37.0,13,13.0,1417,1456.0
118,3,36,37.0,13,13.0,1417,1456.0
119,3,36,37.0,13,13.0,1417,1456.0
153,3,36,37.0,13,13.0,1417,1456.0
166,3,36,37.0,13,13.0,1417,1456.0
166,3,37,44.0,13,18.0,1456,1734.0
187,3,28,36.0,14,13.0,1106,1417.0
187,3,36,37.0,13,13.0,1417,1456.0
188,3,28,36.0,14,13.0,1106,1417.0
188,3,36,37.0,13,13.0,1417,1456.0
189,3,28,36.0,14,13.0,1106,1417.0
189,3,36,37.0,13,13.0,1417,1456.0
190,3,28,36.0,14,13.0,1106,1417.0
190,3,36,37.0,13,13.0,1417,1456.0
198,3,28,36.0,14,13.0,1106,1417.0
198,5,36,37.0,13,13.0,1417,1456.0
198,3,37,44.0,13,18.0,1456,1734.0
238,3,28,36.0,14,13.0,1106,1417.0
238,5,36,37.0,13,13.0,1417,1456.0
238,3,37,44.0,13,18.0,1456,1734.0
238,3,44,50.0,18,29.0,1734,1979.0
239,3,28,36.0,14,13.0,1106,1417.0
239,5,36,37.0,13,13.0,1417,1456.0
239,3,37,44.0,13,18.0,1456,1734.0
239,3,44,50.0,18,29.0,1734,1979.0
240,3,28,36.0,14,13.0,1106,1417.0
240,5,36,37.0,13,13.0,1417,1456.0
240,3,37,44.0,13,18.0,1456,1734.0
240,3,44,50.0,18,29.0,1734,1979.0
241,3,28,36.0,14,13.0,1106,1417.0
241,5,36,37.0,13,13.0,1417,1456.0
241,3,37,44.0,13,18.0,1456,1734.0
241,3,44,50.0,18,29.0,1734,1979.0
242,3,28,36.0,14,13.0,1106,1417.0
242,5,36,37.0,13,13.0,1417,1456.0
242,3,37,44.0,13,18.0,1456,1734.0
242,3,44,50.0,18,29.0,1734,1979.0
243,3,28,36.0,14,13.0,1106,1417.0
243,5,36,37.0,13,13.0,1417,1456.0
