zone_id,indegree,outdegree,total,net
0,16.0508411491042,13.317177277663761,29.36801842676796,2.7336638714404398
1,63.05243122156187,16.95374623749313,80.006177459055,46.09868498406874
2,14.840585265077141,26.159872701759976,41.00045796683712,11.319287436682835
3,19.27273140084897,3.089886437118097,22.362617837967065,16.182844963730872
4,0.0,12.791289491466799,12.791289491466799,12.791289491466799
5,3.256882647243688,14.161776553149402,17.41865920039309,10.904893905905713
6,0.0,20.71382030653973,20.71382030653973,20.71382030653973
7,6.279595772613394,16.566262508730222,22.845858281343617,10.286666736116828
8,8.674025319457796,22.59427105121269,31.268296370670484,13.920245731754894
9,0.0,35.05516243968321,35.05516243968321,35.05516243968321
10,0.0,12.724692165586465,12.724692165586465,12.724692165586465
11,0.0,0.0,0.0,0.0
12,13.20307547465594,0.6996314838399172,13.902706958495857,12.503443990816022
13,17.373022941641842,34.82283255696829,52.19585549861013,17.449809615326444
14,0.0,0.0,0.0,0.0
15,0.0,41.928989717335824,41.928989717335824,41.928989717335824
16,22.890201562104416,37.10723093753139,59.997432499635806,14.217029375426975
17,36.142640237852724,6.231849241837039,42.374489479689764,29.910790996015685
18,53.77540760559665,38.57102647475959,92.34643408035623,15.204381130837056
19,37.27832837814065,66.75479452074632,104.03312289888697,29.476466142605666
20,35.72883158145202,105.96452333289511,141.69335491434714,70.23569175144308
21,19.120317361497147,6.907999263816699,26.028316625313845,12.212318097680448
22,4.316512809323091,140.30530669072073,144.6218195000438,135.98879388139764
23,5.516690862984413,3.8941602347121727,9.410851097696586,1.6225306282722407
24,49.0087648785949,14.854590461317688,63.86335533991259,34.15417441727722
25,0.0,46.44764488302587,46.44764488302587,46.44764488302587
26,1.84604996426375,62.86249583155538,64.70854579581913,61.01644586729163
27,36.11462119173923,0.0,36.11462119173923,36.11462119173923
28,0.0,28.322134200204253,28.322134200204253,28.322134200204253
29,80.98639295381767,32.124147564556466,113.11054051837414,48.862245389261204
30,0.0,1.786249609636672,1.786249609636672,1.786249609636672
31,0.0,3.5439238104187027,3.5439238104187027,3.5439238104187027
32,0.9443549443898308,6.0323742311986575,6.976729175588488,5.0880192868088265
33,0.0,23.749334744540747,23.749334744540747,23.749334744540747
34,16.51370574602858,4.71357572570309,21.227281471731672,11.80013002032549
35,0.0,3.764274306721111,3.764274306721111,3.764274306721111
36,24.887683475489144,2.1814357396115063,27.06911921510065,22.70624773587764
37,1.0513675464863363,4.574561125655331,5.625928672141667,3.5231935791689946
38,29.842218871299604,0.0,29.842218871299604,29.842218871299604
39,77.57823812961473,11.208636535802505,88.78687466541723,66.36960159381223
40,1.7403834149811939,12.40846820711343,14.148851622094623,10.668084792132236
41,13.334197331765827,21.44557238097297,34.7797697127388,8.111375049207142
42,0.0,7.011918009368989,7.011918009368989,7.011918009368989
43,29.08037850189933,12.503326322382808,41.58370482428214,16.57705217951652
44,6.662296390874057,16.847807974818057,23.510104365692115,10.185511583943999
45,132.83089373597832,0.0,132.83089373597832,132.83089373597832
46,0.0,47.903672653936944,47.903672653936944,47.903672653936944
47,30.878979218162492,0.0,30.878979218162492,30.878979218162492
48,31.330438055741432,4.2172270727004495,35.54766512844188,27.113210983040982
49,9.439499874283113,32.810764424538135,42.25026429882125,23.37126455025502
50,31.224550828448045,7.798811993907653,39.0233628223557,23.425738834540393
51,0.0,9.836406670182013,9.836406670182013,9.836406670182013
52,43.648885534059886,31.465552129623312,75.11443766368319,12.183333404436574
53,33.587662591880886,34.96634362380297,68.55400621568386,1.3786810319220848
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,16.55286237137421,4.846477889056136,21.399340260430346,11.706384482318075
58,44.188734840171605,0.0,44.188734840171605,44.188734840171605
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0
62,12.88950587557679,7.89487933977072,20.78438521534751,4.994626535806069
63,17.234051339864433,3.256882647243688,20.49093398710812,13.977168692620744
64,9.607038876371444,15.380960923646722,24.987999800018166,5.773922047275278
65,7.792957735766525,0.9443549443898308,8.737312680156355,6.8486027913766945
66,61.855255589066545,31.125452674416703,92.98070826348325,30.72980291464984
67,17.934920617751718,9.476824724580883,27.4117453423326,8.458095893170835
68,0.0,11.73562701493063,11.73562701493063,11.73562701493063
