t1,t2,s1,s2,n1,n2
0,5.0,29,33.0,29,378.0
5,7.0,33,32.0,378,515.0
7,8.0,32,32.0,515,584.0
8,10.0,32,33.0,584,723.0
10,11.0,33,33.0,723,792.0
11,14.0,33,34.0,792,1000.0
14,17.0,34,1.0,1000,1174.0
17,18.0,1,1.0,1174,1243.0
18,23.0,1,39.0,1243,1626.0
23,28.0,39,1.0,1626,1933.0
28,31.0,1,4.0,1933,2143.0
31,33.0,4,31.0,2143,2308.0
33,35.0,31,32.0,2308,2447.0
35,39.0,32,29.0,2447,2720.0
60,65.0,29,33.0,4169,4518.0
65,67.0,33,32.0,4518,4655.0
67,68.0,32,32.0,4655,4724.0
68,70.0,32,33.0,4724,4863.0
70,71.0,33,33.0,4863,4932.0
71,74.0,33,34.0,4932,5140.0
74,77.0,34,1.0,5140,5314.0
77,78.0,1,1.0,5314,5383.0
78,83.0,1,39.0,5383,5766.0
83,88.0,39,1.0,5766,6073.0
88,91.0,1,4.0,6073,6283.0
91,93.0,4,31.0,6283,6448.0
93,95.0,31,32.0,6448,6587.0
95,99.0,32,29.0,6587,6860.0
120,125.0,29,33.0,8309,8658.0
125,127.0,33,32.0,8658,8795.0
127,128.0,32,32.0,8795,8864.0
128,130.0,32,33.0,8864,9003.0
130,131.0,33,33.0,9003,9072.0
131,134.0,33,34.0,9072,9280.0
134,137.0,34,1.0,9280,9454.0
137,138.0,1,1.0,9454,9523.0
138,143.0,1,39.0,9523,9906.0
143,148.0,39,1.0,9906,10213.0
148,151.0,1,4.0,10213,10423.0
151,153.0,4,31.0,10423,10588.0
153,155.0,31,32.0,10588,10727.0
155,159.0,32,29.0,10727,11000.0
