t1,t2,s1,s2,n1,n2
0,6.0,18,19.0,18,433.0
6,9.0,19,22.0,433,643.0
9,14.0,22,20.0,643,986.0
14,19.0,20,21.0,986,1332.0
19,20.0,21,21.0,1332,1401.0
20,25.0,21,20.0,1401,1745.0
25,30.0,20,2.0,1745,2072.0
30,31.0,2,2.0,2072,2141.0
31,37.0,2,24.0,2141,2577.0
37,43.0,24,2.0,2577,2969.0
43,48.0,2,20.0,2969,3332.0
48,51.0,20,17.0,3332,3536.0
51,52.0,17,17.0,3536,3605.0
52,59.0,17,18.0,3605,4089.0
60,66.0,18,19.0,4158,4573.0
66,69.0,19,22.0,4573,4783.0
69,74.0,22,20.0,4783,5126.0
74,79.0,20,21.0,5126,5472.0
79,80.0,21,21.0,5472,5541.0
80,85.0,21,20.0,5541,5885.0
85,90.0,20,2.0,5885,6212.0
90,91.0,2,2.0,6212,6281.0
91,97.0,2,24.0,6281,6717.0
97,103.0,24,2.0,6717,7109.0
103,108.0,2,20.0,7109,7472.0
108,111.0,20,17.0,7472,7676.0
111,112.0,17,17.0,7676,7745.0
112,119.0,17,18.0,7745,8229.0
120,126.0,18,19.0,8298,8713.0
126,129.0,19,22.0,8713,8923.0
129,134.0,22,20.0,8923,9266.0
134,139.0,20,21.0,9266,9612.0
139,140.0,21,21.0,9612,9681.0
140,145.0,21,20.0,9681,10025.0
145,150.0,20,2.0,10025,10352.0
150,151.0,2,2.0,10352,10421.0
151,157.0,2,24.0,10421,10857.0
157,163.0,24,2.0,10857,11249.0
163,168.0,2,20.0,11249,11612.0
168,171.0,20,17.0,11612,11816.0
171,172.0,17,17.0,11816,11885.0
172,179.0,17,18.0,11885,12369.0
