t1,t2,s1,s2,n1,n2
0.0,2.0,31,4,31.0,142.0
2.0,5.0,4,30,142.0,375.0
5.0,6.0,30,7,375.0,421.0
6.0,10.0,7,39,421.0,729.0
10.0,16.0,39,45,729.0,1149.0
16.0,23.0,45,10,1149.0,1597.0
23.0,26.0,10,38,1597.0,1832.0
26.0,29.0,38,65,1832.0,2066.0
29.0,32.0,65,49,2066.0,2257.0
32.0,36.0,49,29,2257.0,2513.0
36.0,40.0,29,8,2513.0,2768.0
40.0,42.0,8,31,2768.0,2929.0
42.0,44.0,31,4,2929.0,3040.0
44.0,47.0,4,30,3040.0,3273.0
47.0,48.0,30,7,3273.0,3319.0
48.0,52.0,7,39,3319.0,3627.0
52.0,58.0,39,45,3627.0,4047.0
58.0,65.0,45,10,4047.0,4495.0
65.0,68.0,10,38,4495.0,4730.0
68.0,71.0,38,65,4730.0,4964.0
71.0,74.0,65,49,4964.0,5155.0
74.0,78.0,49,29,5155.0,5411.0
78.0,82.0,29,8,5411.0,5666.0
82.0,84.0,8,31,5666.0,5827.0
84.0,86.0,31,4,5827.0,5938.0
86.0,89.0,4,30,5938.0,6171.0
89.0,90.0,30,7,6171.0,6217.0
90.0,94.0,7,39,6217.0,6525.0
94.0,100.0,39,45,6525.0,6945.0
100.0,107.0,45,10,6945.0,7393.0
107.0,110.0,10,38,7393.0,7628.0
110.0,113.0,38,65,7628.0,7862.0
113.0,116.0,65,49,7862.0,8053.0
116.0,120.0,49,29,8053.0,8309.0
120.0,124.0,29,8,8309.0,8564.0
124.0,126.0,8,31,8564.0,8725.0
126.0,128.0,31,4,8725.0,8836.0
128.0,131.0,4,30,8836.0,9069.0
131.0,132.0,30,7,9069.0,9115.0
132.0,136.0,7,39,9115.0,9423.0
136.0,142.0,39,45,9423.0,9843.0
142.0,149.0,45,10,9843.0,10291.0
149.0,152.0,10,38,10291.0,10526.0
152.0,155.0,38,65,10526.0,10760.0
155.0,158.0,65,49,10760.0,10951.0
158.0,162.0,49,29,10951.0,11207.0
162.0,166.0,29,8,11207.0,11462.0
166.0,168.0,8,31,11462.0,11623.0
