t1,t2,s1,s2,n1,n2
0.0,4.0,8,29,8.0,305.0
4.0,8.0,29,49,305.0,601.0
8.0,11.0,49,65,601.0,824.0
11.0,14.0,65,38,824.0,1004.0
14.0,18.0,38,39,1004.0,1281.0
18.0,23.0,39,1,1281.0,1588.0
23.0,26.0,1,4,1588.0,1798.0
26.0,28.0,4,7,1798.0,1939.0
28.0,29.0,7,30,1939.0,2031.0
29.0,31.0,30,31,2031.0,2170.0
31.0,33.0,31,8,2170.0,2285.0
33.0,37.0,8,29,2285.0,2582.0
37.0,41.0,29,49,2582.0,2878.0
41.0,44.0,49,65,2878.0,3101.0
44.0,47.0,65,38,3101.0,3281.0
47.0,51.0,38,39,3281.0,3558.0
51.0,56.0,39,1,3558.0,3865.0
56.0,59.0,1,4,3865.0,4075.0
59.0,61.0,4,7,4075.0,4216.0
61.0,62.0,7,30,4216.0,4308.0
62.0,64.0,30,31,4308.0,4447.0
64.0,66.0,31,8,4447.0,4562.0
66.0,70.0,8,29,4562.0,4859.0
70.0,74.0,29,49,4859.0,5155.0
74.0,77.0,49,65,5155.0,5378.0
77.0,80.0,65,38,5378.0,5558.0
80.0,84.0,38,39,5558.0,5835.0
84.0,89.0,39,1,5835.0,6142.0
89.0,92.0,1,4,6142.0,6352.0
92.0,94.0,4,7,6352.0,6493.0
94.0,95.0,7,30,6493.0,6585.0
95.0,97.0,30,31,6585.0,6724.0
97.0,99.0,31,8,6724.0,6839.0
99.0,103.0,8,29,6839.0,7136.0
103.0,107.0,29,49,7136.0,7432.0
107.0,110.0,49,65,7432.0,7655.0
110.0,113.0,65,38,7655.0,7835.0
113.0,117.0,38,39,7835.0,8112.0
117.0,122.0,39,1,8112.0,8419.0
122.0,125.0,1,4,8419.0,8629.0
125.0,127.0,4,7,8629.0,8770.0
127.0,128.0,7,30,8770.0,8862.0
128.0,130.0,30,31,8862.0,9001.0
130.0,132.0,31,8,9001.0,9116.0
132.0,136.0,8,29,9116.0,9413.0
136.0,140.0,29,49,9413.0,9709.0
140.0,143.0,49,65,9709.0,9932.0
143.0,146.0,65,38,9932.0,10112.0
146.0,150.0,38,39,10112.0,10389.0
150.0,155.0,39,1,10389.0,10696.0
155.0,158.0,1,4,10696.0,10906.0
158.0,160.0,4,7,10906.0,11047.0
160.0,161.0,7,30,11047.0,11139.0
161.0,163.0,30,31,11139.0,11278.0
163.0,165.0,31,8,11278.0,11393.0
