t1,t2,s1,s2,n1,n2
0.0,3.0,66,12,66.0,219.0
3.0,6.0,12,2,219.0,416.0
6.0,11.0,2,20,416.0,779.0
11.0,18.0,20,19,779.0,1261.0
18.0,23.0,19,47,1261.0,1634.0
23.0,28.0,47,48,1634.0,1980.0
28.0,33.0,48,47,1980.0,2324.0
33.0,40.0,47,22,2324.0,2782.0
40.0,44.0,22,21,2782.0,3057.0
44.0,51.0,21,24,3057.0,3543.0
51.0,58.0,24,23,3543.0,4025.0
58.0,69.0,23,26,4025.0,4787.0
69.0,75.0,26,45,4787.0,5220.0
75.0,83.0,45,44,5220.0,5771.0
83.0,88.0,44,43,5771.0,6115.0
88.0,93.0,43,41,6115.0,6458.0
93.0,98.0,41,38,6458.0,6800.0
98.0,110.0,38,66,6800.0,7656.0
