t1,t2,s1,s2,n1,n2
0,6.0,18,19.0,18,433.0
6,9.0,19,22.0,433,643.0
9,14.0,22,20.0,643,986.0
14,15.0,20,20.0,986,1055.0
15,20.0,20,21.0,1055,1401.0
20,24.0,21,22.0,1401,1678.0
24,27.0,22,19.0,1678,1882.0
27,33.0,19,18.0,1882,2295.0
60,66.0,18,19.0,4158,4573.0
66,69.0,19,22.0,4573,4783.0
69,74.0,22,20.0,4783,5126.0
74,75.0,20,20.0,5126,5195.0
75,80.0,20,21.0,5195,5541.0
80,84.0,21,22.0,5541,5818.0
84,87.0,22,19.0,5818,6022.0
87,93.0,19,18.0,6022,6435.0
120,126.0,18,19.0,8298,8713.0
126,129.0,19,22.0,8713,8923.0
129,134.0,22,20.0,8923,9266.0
134,135.0,20,20.0,9266,9335.0
135,140.0,20,21.0,9335,9681.0
140,144.0,21,22.0,9681,9958.0
144,147.0,22,19.0,9958,10162.0
147,153.0,19,18.0,10162,10575.0
