r,d,t1,t2,s1,s2,n1,n2
1,0,6,11.0,0,65.0,414,824.0
1,0,11,14.0,65,8.0,824,974.0
1,2,14,15.0,8,8.0,974,1043.0
1,0,15,17.0,8,31.0,1043,1204.0
1,0,17,19.0,31,4.0,1204,1315.0
1,0,19,22.0,4,1.0,1315,1519.0
9,0,6,11.0,0,65.0,414,824.0
9,0,11,14.0,65,8.0,824,974.0
9,0,14,15.0,8,8.0,974,1043.0
10,0,6,11.0,0,65.0,414,824.0
10,0,11,14.0,65,8.0,824,974.0
10,2,14,15.0,8,8.0,974,1043.0
10,0,15,17.0,8,31.0,1043,1204.0
10,0,17,19.0,31,4.0,1204,1315.0
10,0,19,22.0,4,1.0,1315,1519.0
10,0,22,25.0,1,4.0,1519,1729.0
10,0,25,27.0,4,31.0,1729,1894.0
10,0,27,32.0,31,29.0,1894,2237.0
13,0,22,25.0,1,4.0,1519,1729.0
13,0,25,27.0,4,31.0,1729,1894.0
13,0,27,32.0,31,29.0,1894,2237.0
31,0,25,27.0,4,31.0,1729,1894.0
31,0,27,32.0,31,29.0,1894,2237.0
161,1,15,20.0,20,21.0,1055,1401.0
161,1,20,24.0,21,22.0,1401,1678.0
161,1,24,27.0,22,19.0,1678,1882.0
163,1,15.0,20.0,20.0,21.0,1055.0,1401.0
164,1,15,20.0,20,21.0,1055,1401.0
204,1,24,27.0,22,19.0,1678,1882.0
204,1,27,33.0,19,18.0,1882,2295.0
206,1,24,27.0,22,19.0,1678,1882.0
207,1,24,27.0,22,19.0,1678,1882.0
208,1,24,27.0,22,19.0,1678,1882.0
209,1,9.0,14.0,22.0,20.0,643.0,986.0
340,0,27,32.0,31,29.0,1894,2237.0
Matching Rate: 0.026415094339622643
