t1,t2,s1,s2,n1,n2
1,6.0,29,0.0,98,414.0
6,11.0,0,65.0,414,824.0
11,14.0,65,8.0,824,974.0
14,15.0,8,8.0,974,1043.0
15,17.0,8,31.0,1043,1204.0
17,19.0,31,4.0,1204,1315.0
19,22.0,4,1.0,1315,1519.0
22,25.0,1,4.0,1519,1729.0
25,27.0,4,31.0,1729,1894.0
27,32.0,31,29.0,1894,2237.0
61,66.0,29,0.0,4238,4554.0
66,71.0,0,65.0,4554,4964.0
71,74.0,65,8.0,4964,5114.0
74,75.0,8,8.0,5114,5183.0
75,77.0,8,31.0,5183,5344.0
77,79.0,31,4.0,5344,5455.0
79,82.0,4,1.0,5455,5659.0
82,85.0,1,4.0,5659,5869.0
85,87.0,4,31.0,5869,6034.0
87,92.0,31,29.0,6034,6377.0
121,126.0,29,0.0,8378,8694.0
126,131.0,0,65.0,8694,9104.0
131,134.0,65,8.0,9104,9254.0
134,135.0,8,8.0,9254,9323.0
135,137.0,8,31.0,9323,9484.0
137,139.0,31,4.0,9484,9595.0
139,142.0,4,1.0,9595,9799.0
142,145.0,1,4.0,9799,10009.0
145,147.0,4,31.0,10009,10174.0
147,152.0,31,29.0,10174,10517.0
