t1,t2,s1,s2,n1,n2
0.0,3.0,1,34,1.0,241.0
3.0,6.0,34,33,241.0,447.0
6.0,8.0,33,32,447.0,584.0
8.0,11.0,32,8,584.0,767.0
11.0,14.0,8,65,767.0,1031.0
14.0,17.0,65,49,1031.0,1222.0
17.0,21.0,49,29,1222.0,1478.0
21.0,24.0,29,50,1478.0,1706.0
24.0,28.0,50,36,1706.0,1968.0
28.0,32.0,36,6,1968.0,2214.0
32.0,35.0,6,64,2214.0,2479.0
35.0,39.0,64,35,2479.0,2726.0
39.0,42.0,35,1,2726.0,2899.0
42.0,45.0,1,34,2899.0,3139.0
45.0,48.0,34,33,3139.0,3345.0
48.0,50.0,33,32,3345.0,3482.0
50.0,53.0,32,8,3482.0,3665.0
53.0,56.0,8,65,3665.0,3929.0
56.0,59.0,65,49,3929.0,4120.0
59.0,63.0,49,29,4120.0,4376.0
63.0,66.0,29,50,4376.0,4604.0
66.0,70.0,50,36,4604.0,4866.0
70.0,74.0,36,6,4866.0,5112.0
74.0,77.0,6,64,5112.0,5377.0
77.0,81.0,64,35,5377.0,5624.0
81.0,84.0,35,1,5624.0,5797.0
84.0,87.0,1,34,5797.0,6037.0
87.0,90.0,34,33,6037.0,6243.0
90.0,92.0,33,32,6243.0,6380.0
92.0,95.0,32,8,6380.0,6563.0
95.0,98.0,8,65,6563.0,6827.0
98.0,101.0,65,49,6827.0,7018.0
101.0,105.0,49,29,7018.0,7274.0
105.0,108.0,29,50,7274.0,7502.0
108.0,112.0,50,36,7502.0,7764.0
112.0,116.0,36,6,7764.0,8010.0
116.0,119.0,6,64,8010.0,8275.0
119.0,123.0,64,35,8275.0,8522.0
123.0,126.0,35,1,8522.0,8695.0
126.0,129.0,1,34,8695.0,8935.0
129.0,132.0,34,33,8935.0,9141.0
132.0,134.0,33,32,9141.0,9278.0
134.0,137.0,32,8,9278.0,9461.0
137.0,140.0,8,65,9461.0,9725.0
140.0,143.0,65,49,9725.0,9916.0
143.0,147.0,49,29,9916.0,10172.0
147.0,150.0,29,50,10172.0,10400.0
150.0,154.0,50,36,10400.0,10662.0
154.0,158.0,36,6,10662.0,10908.0
158.0,161.0,6,64,10908.0,11173.0
161.0,165.0,64,35,11173.0,11420.0
165.0,168.0,35,1,11420.0,11593.0
