t1,t2,s1,s2,n1,n2
0,6.0,20,21.0,20,255.0
6,10.0,21,4.0,255,394.0
10,15.0,4,24.0,394,609.0
15,21.0,24,28.0,609,847.0
21,22.0,28,28.0,847,886.0
22,29.0,28,8.0,886,1139.0
29,32.0,8,23.0,1139,1271.0
32,36.0,23,6.0,1271,1410.0
36,40.0,6,20.0,1410,1580.0
40,46.0,20,21.0,1580,1815.0
46,50.0,21,4.0,1815,1954.0
50,55.0,4,24.0,1954,2169.0
55,61.0,24,28.0,2169,2407.0
61,62.0,28,28.0,2407,2446.0
62,69.0,28,8.0,2446,2699.0
69,72.0,8,23.0,2699,2831.0
72,76.0,23,6.0,2831,2970.0
76,80.0,6,20.0,2970,3140.0
80,86.0,20,21.0,3140,3375.0
86,90.0,21,4.0,3375,3514.0
90,95.0,4,24.0,3514,3729.0
95,101.0,24,28.0,3729,3967.0
101,102.0,28,28.0,3967,4006.0
102,109.0,28,8.0,4006,4259.0
109,112.0,8,23.0,4259,4391.0
112,116.0,23,6.0,4391,4530.0
116,120.0,6,20.0,4530,4700.0
120,126.0,20,21.0,4700,4935.0
126,130.0,21,4.0,4935,5074.0
130,135.0,4,24.0,5074,5289.0
135,141.0,24,28.0,5289,5527.0
141,142.0,28,28.0,5527,5566.0
142,149.0,28,8.0,5566,5819.0
149,152.0,8,23.0,5819,5951.0
152,156.0,23,6.0,5951,6090.0
156,160.0,6,20.0,6090,6260.0
