t1,t2,s1,s2,n1,n2
0.0,5.0,1,66,1.0,411.0
5.0,12.0,66,63,411.0,891.0
12.0,17.0,63,14,891.0,1187.0
17.0,22.0,14,13,1187.0,1531.0
22.0,26.0,13,62,1531.0,1856.0
26.0,32.0,62,52,1856.0,2260.0
32.0,37.0,52,29,2260.0,2582.0
37.0,42.0,29,31,2582.0,2929.0
42.0,44.0,31,30,2929.0,3066.0
44.0,45.0,30,7,3066.0,3112.0
45.0,47.0,7,4,3112.0,3247.0
47.0,50.0,4,1,3247.0,3451.0
50.0,55.0,1,66,3451.0,3861.0
55.0,62.0,66,63,3861.0,4341.0
62.0,67.0,63,14,4341.0,4637.0
67.0,72.0,14,13,4637.0,4981.0
72.0,76.0,13,62,4981.0,5306.0
76.0,82.0,62,52,5306.0,5710.0
82.0,87.0,52,29,5710.0,6032.0
87.0,92.0,29,31,6032.0,6379.0
92.0,94.0,31,30,6379.0,6516.0
94.0,95.0,30,7,6516.0,6562.0
95.0,97.0,7,4,6562.0,6697.0
97.0,100.0,4,1,6697.0,6901.0
100.0,105.0,1,66,6901.0,7311.0
105.0,112.0,66,63,7311.0,7791.0
112.0,117.0,63,14,7791.0,8087.0
117.0,122.0,14,13,8087.0,8431.0
122.0,126.0,13,62,8431.0,8756.0
126.0,132.0,62,52,8756.0,9160.0
132.0,137.0,52,29,9160.0,9482.0
137.0,142.0,29,31,9482.0,9829.0
142.0,144.0,31,30,9829.0,9966.0
144.0,145.0,30,7,9966.0,10012.0
145.0,147.0,7,4,10012.0,10147.0
147.0,150.0,4,1,10147.0,10351.0
